insIndex,n,c,totalMcCount,T,R,W,BKS
0079,50,5,15,0.6,0.6,20,34940
0080,50,5,15,0.6,1.0,10,32998
0081,50,5,15,0.6,1.0,10,39644
0082,50,5,15,0.6,1.0,10,41858
0083,50,5,15,0.6,1.0,10,26746
0084,50,5,15,0.6,1.0,10,48685
0085,50,5,15,0.6,1.0,20,30223
0086,50,5,15,0.6,1.0,20,35609
0087,50,5,15,0.6,1.0,20,23717
0088,50,5,15,0.6,1.0,20,32447
0089,50,5,15,0.6,1.0,20,20688
0090,50,5,25,0.2,0.2,10,6370
0091,50,5,25,0.2,0.2,10,5601
0092,50,5,25,0.2,0.2,10,6201
0093,50,5,25,0.2,0.2,10,7685
0094,50,5,25,0.2,0.2,10,4775
0095,50,5,25,0.2,0.2,20,2782
0096,50,5,25,0.2,0.2,20,4901
0097,50,5,25,0.2,0.2,20,3912
0098,50,5,25,0.2,0.2,20,5271
0099,50,5,25,0.2,0.2,20,2857
0100,50,5,25,0.2,0.6,10,1308
0101,50,5,25,0.2,0.6,10,2867
0102,50,5,25,0.2,0.6,10,2338
0103,50,5,25,0.2,0.6,10,1966
0104,50,5,25,0.2,0.6,10,1086
0105,50,5,25,0.2,0.6,20,1497
0106,50,5,25,0.2,0.6,20,265
0107,50,5,25,0.2,0.6,20,990
0108,50,5,25,0.2,0.6,20,0
0109,50,5,25,0.2,0.6,20,289
0110,50,5,25,0.2,1.0,10,1554
0111,50,5,25,0.2,1.0,10,889
0112,50,5,25,0.2,1.0,10,3854
0113,50,5,25,0.2,1.0,10,3115
0114,50,5,25,0.2,1.0,10,913
0115,50,5,25,0.2,1.0,20,2996
0116,50,5,25,0.2,1.0,20,1342
0117,50,5,25,0.2,1.0,20,183
0118,50,5,25,0.2,1.0,20,159
0119,50,5,25,0.2,1.0,20,2157
0120,50,5,25,0.4,0.2,10,11789
0121,50,5,25,0.4,0.2,10,12458
0122,50,5,25,0.4,0.2,10,12307
0123,50,5,25,0.4,0.2,10,14664
0124,50,5,25,0.4,0.2,10,14086
0125,50,5,25,0.4,0.2,20,8586
0126,50,5,25,0.4,0.2,20,12902
0127,50,5,25,0.4,0.2,20,13006
0128,50,5,25,0.4,0.2,20,11537
0129,50,5,25,0.4,0.2,20,10207
0130,50,5,25,0.4,0.6,10,9640
0131,50,5,25,0.4,0.6,10,19553
0132,50,5,25,0.4,0.6,10,10187
0133,50,5,25,0.4,0.6,10,16829
0134,50,5,25,0.4,0.6,10,8463
0135,50,5,25,0.4,0.6,20,9712
0136,50,5,25,0.4,0.6,20,8911
0137,50,5,25,0.4,0.6,20,10962
0138,50,5,25,0.4,0.6,20,12083
0139,50,5,25,0.4,0.6,20,5327
0140,50,5,25,0.4,1.0,10,9688
0141,50,5,25,0.4,1.0,10,11005
0142,50,5,25,0.4,1.0,10,14588
0143,50,5,25,0.4,1.0,10,18202
0144,50,5,25,0.4,1.0,10,21864
0145,50,5,25,0.4,1.0,20,11593
0146,50,5,25,0.4,1.0,20,18193
0147,50,5,25,0.4,1.0,20,5562
0148,50,5,25,0.4,1.0,20,5778
0149,50,5,25,0.4,1.0,20,16248
0150,50,5,25,0.6,0.2,10,29437
0151,50,5,25,0.6,0.2,10,27038
0152,50,5,25,0.6,0.2,10,32684
0153,50,5,25,0.6,0.2,10,36910
0154,50,5,25,0.6,0.2,10,33347
0155,50,5,25,0.6,0.2,20,34522
0156,50,5,25,0.6,0.2,20,22109
0157,50,5,25,0.6,0.2,20,31237
0158,50,5,25,0.6,0.2,20,33316
0159,50,5,25,0.6,0.2,20,26571
0160,50,5,25,0.6,0.6,10,37439
0161,50,5,25,0.6,0.6,10,48480
0162,50,5,25,0.6,0.6,10,31304
0163,50,5,25,0.6,0.6,10,29398
0164,50,5,25,0.6,0.6,10,29624
0165,50,5,25,0.6,0.6,20,24354
0166,50,5,25,0.6,0.6,20,28503
0167,50,5,25,0.6,0.6,20,27659
0168,50,5,25,0.6,0.6,20,24620
0169,50,5,25,0.6,0.6,20,30145
0170,50,5,25,0.6,1.0,10,30826
0171,50,5,25,0.6,1.0,10,34486
0172,50,5,25,0.6,1.0,10,28871
0173,50,5,25,0.6,1.0,10,46107
0174,50,5,25,0.6,1.0,10,32922
0175,50,5,25,0.6,1.0,20,41240
0176,50,5,25,0.6,1.0,20,25631
0177,50,5,25,0.6,1.0,20,42230
0178,50,5,25,0.6,1.0,20,35992
0179,50,5,25,0.6,1.0,20,28198
0180,50,10,30,0.2,0.2,10,10720
0181,50,10,30,0.2,0.2,10,13720
0182,50,10,30,0.2,0.2,10,12182
0183,50,10,30,0.2,0.2,10,10249
0184,50,10,30,0.2,0.2,10,10208
0185,50,10,30,0.2,0.2,20,6325
0186,50,10,30,0.2,0.2,20,6221
0187,50,10,30,0.2,0.2,20,4419
0188,50,10,30,0.2,0.2,20,6955
0189,50,10,30,0.2,0.2,20,4902
0190,50,10,30,0.2,0.6,10,8735
0191,50,10,30,0.2,0.6,10,2888
0192,50,10,30,0.2,0.6,10,2946
0193,50,10,30,0.2,0.6,10,2497
0194,50,10,30,0.2,0.6,10,1738
0195,50,10,30,0.2,0.6,20,2233
0196,50,10,30,0.2,0.6,20,3764
0197,50,10,30,0.2,0.6,20,2600
0198,50,10,30,0.2,0.6,20,0
0199,50,10,30,0.2,0.6,20,104
0200,50,10,30,0.2,1.0,10,4017
0201,50,10,30,0.2,1.0,10,4600
0202,50,10,30,0.2,1.0,10,9686
0203,50,10,30,0.2,1.0,10,1038
0204,50,10,30,0.2,1.0,10,13184
0205,50,10,30,0.2,1.0,20,674
0206,50,10,30,0.2,1.0,20,6715
0207,50,10,30,0.2,1.0,20,3191
0208,50,10,30,0.2,1.0,20,2771
0209,50,10,30,0.2,1.0,20,291
0210,50,10,30,0.4,0.2,10,32123
0211,50,10,30,0.4,0.2,10,29119
0212,50,10,30,0.4,0.2,10,30729
0213,50,10,30,0.4,0.2,10,32527
0214,50,10,30,0.4,0.2,10,28191
0215,50,10,30,0.4,0.2,20,18622
0216,50,10,30,0.4,0.2,20,24851
0217,50,10,30,0.4,0.2,20,15952
0218,50,10,30,0.4,0.2,20,25339
0219,50,10,30,0.4,0.2,20,29073
0220,50,10,30,0.4,0.6,10,21575
0221,50,10,30,0.4,0.6,10,31462
0222,50,10,30,0.4,0.6,10,23135
0223,50,10,30,0.4,0.6,10,23252
0224,50,10,30,0.4,0.6,10,28545
0225,50,10,30,0.4,0.6,20,23582
0226,50,10,30,0.4,0.6,20,26921
0227,50,10,30,0.4,0.6,20,23851
0228,50,10,30,0.4,0.6,20,29790
0229,50,10,30,0.4,0.6,20,21505
0230,50,10,30,0.4,1.0,10,53034
0231,50,10,30,0.4,1.0,10,31318
0232,50,10,30,0.4,1.0,10,22375
0233,50,10,30,0.4,1.0,10,46884
0234,50,10,30,0.4,1.0,10,24797
0235,50,10,30,0.4,1.0,20,28312
0236,50,10,30,0.4,1.0,20,35204
0237,50,10,30,0.4,1.0,20,16866
0238,50,10,30,0.4,1.0,20,39317
0239,50,10,30,0.4,1.0,20,27382
0240,50,10,30,0.6,0.2,10,59751
0241,50,10,30,0.6,0.2,10,74988
0242,50,10,30,0.6,0.2,10,76982
0243,50,10,30,0.6,0.2,10,73348
0244,50,10,30,0.6,0.2,10,62049
0245,50,10,30,0.6,0.2,20,59528
0246,50,10,30,0.6,0.2,20,76366
0247,50,10,30,0.6,0.2,20,43050
0248,50,10,30,0.6,0.2,20,62311
0249,50,10,30,0.6,0.2,20,68087
0250,50,10,30,0.6,0.6,10,74248
0251,50,10,30,0.6,0.6,10,78503
0252,50,10,30,0.6,0.6,10,66519
0253,50,10,30,0.6,0.6,10,92125
0254,50,10,30,0.6,0.6,10,73728
0255,50,10,30,0.6,0.6,20,63157
0256,50,10,30,0.6,0.6,20,62693
0257,50,10,30,0.6,0.6,20,50340
0258,50,10,30,0.6,0.6,20,70724
0259,50,10,30,0.6,0.6,20,73508
0260,50,10,30,0.6,1.0,10,43347
0261,50,10,30,0.6,1.0,10,73332
0262,50,10,30,0.6,1.0,10,65641
0263,50,10,30,0.6,1.0,10,72205
0264,50,10,30,0.6,1.0,10,64072
0265,50,10,30,0.6,1.0,20,85471
0266,50,10,30,0.6,1.0,20,67310
0267,50,10,30,0.6,1.0,20,64852
0268,50,10,30,0.6,1.0,20,85045
0269,50,10,30,0.6,1.0,20,71853
0270,50,10,50,0.2,0.2,10,10650
0271,50,10,50,0.2,0.2,10,9533
0272,50,10,50,0.2,0.2,10,5702
0273,50,10,50,0.2,0.2,10,7365
0274,50,10,50,0.2,0.2,10,12842
0275,50,10,50,0.2,0.2,20,6218
0276,50,10,50,0.2,0.2,20,9372
0277,50,10,50,0.2,0.2,20,6862
0278,50,10,50,0.2,0.2,20,6586
0279,50,10,50,0.2,0.2,20,7461
0280,50,10,50,0.2,0.6,10,7032
0281,50,10,50,0.2,0.6,10,13477
0282,50,10,50,0.2,0.6,10,10482
0283,50,10,50,0.2,0.6,10,4223
0284,50,10,50,0.2,0.6,10,8812
0285,50,10,50,0.2,0.6,20,1149
0286,50,10,50,0.2,0.6,20,2153
0287,50,10,50,0.2,0.6,20,5383
0288,50,10,50,0.2,0.6,20,5001
0289,50,10,50,0.2,0.6,20,6223
0290,50,10,50,0.2,1.0,10,4861
0291,50,10,50,0.2,1.0,10,11297
0292,50,10,50,0.2,1.0,10,25974
0293,50,10,50,0.2,1.0,10,25770
0294,50,10,50,0.2,1.0,10,14783
0295,50,10,50,0.2,1.0,20,9969
0296,50,10,50,0.2,1.0,20,8823
0297,50,10,50,0.2,1.0,20,13343
0298,50,10,50,0.2,1.0,20,13649
0299,50,10,50,0.2,1.0,20,10915
0300,50,10,50,0.4,0.2,10,35754
0301,50,10,50,0.4,0.2,10,30916
0302,50,10,50,0.4,0.2,10,28835
0303,50,10,50,0.4,0.2,10,28125
0304,50,10,50,0.4,0.2,10,27384
0305,50,10,50,0.4,0.2,20,26794
0306,50,10,50,0.4,0.2,20,23063
0307,50,10,50,0.4,0.2,20,31582
0308,50,10,50,0.4,0.2,20,25120
0309,50,10,50,0.4,0.2,20,31387
0310,50,10,50,0.4,0.6,10,36067
0311,50,10,50,0.4,0.6,10,30683
0312,50,10,50,0.4,0.6,10,38819
0313,50,10,50,0.4,0.6,10,27432
0314,50,10,50,0.4,0.6,10,27643
0315,50,10,50,0.4,0.6,20,28406
0316,50,10,50,0.4,0.6,20,30396
0317,50,10,50,0.4,0.6,20,43521
0318,50,10,50,0.4,0.6,20,19735
0319,50,10,50,0.4,0.6,20,23716
0320,50,10,50,0.4,1.0,10,33425
0321,50,10,50,0.4,1.0,10,42662
0322,50,10,50,0.4,1.0,10,46469
0323,50,10,50,0.4,1.0,10,34576
0324,50,10,50,0.4,1.0,10,30190
0325,50,10,50,0.4,1.0,20,41442
0326,50,10,50,0.4,1.0,20,34859
0327,50,10,50,0.4,1.0,20,53690
0328,50,10,50,0.4,1.0,20,24663
0329,50,10,50,0.4,1.0,20,41353
0330,50,10,50,0.6,0.2,10,61173
0331,50,10,50,0.6,0.2,10,71490
0332,50,10,50,0.6,0.2,10,61300
0333,50,10,50,0.6,0.2,10,71464
0334,50,10,50,0.6,0.2,10,53931
0335,50,10,50,0.6,0.2,20,60623
0336,50,10,50,0.6,0.2,20,72966
0337,50,10,50,0.6,0.2,20,66528
0338,50,10,50,0.6,0.2,20,73880
0339,50,10,50,0.6,0.2,20,57242
0340,50,10,50,0.6,0.6,10,65769
0341,50,10,50,0.6,0.6,10,76251
0342,50,10,50,0.6,0.6,10,71648
0343,50,10,50,0.6,0.6,10,78898
0344,50,10,50,0.6,0.6,10,79653
0345,50,10,50,0.6,0.6,20,63859
0346,50,10,50,0.6,0.6,20,69014
0347,50,10,50,0.6,0.6,20,71658
0348,50,10,50,0.6,0.6,20,59881
0349,50,10,50,0.6,0.6,20,66051
0350,50,10,50,0.6,1.0,10,51064
0351,50,10,50,0.6,1.0,10,67123
0352,50,10,50,0.6,1.0,10,55309
0353,50,10,50,0.6,1.0,10,98539
0354,50,10,50,0.6,1.0,10,84882
0355,50,10,50,0.6,1.0,20,68631
0356,50,10,50,0.6,1.0,20,73861
0357,50,10,50,0.6,1.0,20,87702
0358,50,10,50,0.6,1.0,20,82887
0359,50,10,50,0.6,1.0,20,66274
0360,100,5,15,0.2,0.2,10,41726
0361,100,5,15,0.2,0.2,10,36855
0362,100,5,15,0.2,0.2,10,41432
0363,100,5,15,0.2,0.2,10,38944
0364,100,5,15,0.2,0.2,10,46609
0365,100,5,15,0.2,0.2,20,19459
0366,100,5,15,0.2,0.2,20,35005
0367,100,5,15,0.2,0.2,20,37278
0368,100,5,15,0.2,0.2,20,33041
0369,100,5,15,0.2,0.2,20,19427
0370,100,5,15,0.2,0.6,10,10464
0371,100,5,15,0.2,0.6,10,7984
0372,100,5,15,0.2,0.6,10,5516
0373,100,5,15,0.2,0.6,10,18631
0374,100,5,15,0.2,0.6,10,14783
0375,100,5,15,0.2,0.6,20,4460
0376,100,5,15,0.2,0.6,20,2301
0377,100,5,15,0.2,0.6,20,753
0378,100,5,15,0.2,0.6,20,2804
0379,100,5,15,0.2,0.6,20,6899
0380,100,5,15,0.2,1.0,10,278
0381,100,5,15,0.2,1.0,10,477
0382,100,5,15,0.2,1.0,10,162
0383,100,5,15,0.2,1.0,10,576
0384,100,5,15,0.2,1.0,10,445
0385,100,5,15,0.2,1.0,20,0
0386,100,5,15,0.2,1.0,20,0
0387,100,5,15,0.2,1.0,20,0
0388,100,5,15,0.2,1.0,20,0
0389,100,5,15,0.2,1.0,20,10
0390,100,5,15,0.4,0.2,10,59011
0391,100,5,15,0.4,0.2,10,59063
0392,100,5,15,0.4,0.2,10,60768
0393,100,5,15,0.4,0.2,10,55053
0394,100,5,15,0.4,0.2,10,40921
0395,100,5,15,0.4,0.2,20,45970
0396,100,5,15,0.4,0.2,20,44312
0397,100,5,15,0.4,0.2,20,53753
0398,100,5,15,0.4,0.2,20,39983
0399,100,5,15,0.4,0.2,20,46895
0400,100,5,15,0.4,0.6,10,13928
0401,100,5,15,0.4,0.6,10,18647
0402,100,5,15,0.4,0.6,10,15495
0403,100,5,15,0.4,0.6,10,15511
0404,100,5,15,0.4,0.6,10,19984
0405,100,5,15,0.4,0.6,20,15630
0406,100,5,15,0.4,0.6,20,8889
0407,100,5,15,0.4,0.6,20,10024
0408,100,5,15,0.4,0.6,20,14647
0409,100,5,15,0.4,0.6,20,10806
0410,100,5,15,0.4,1.0,10,1340
0411,100,5,15,0.4,1.0,10,15297
0412,100,5,15,0.4,1.0,10,3410
0413,100,5,15,0.4,1.0,10,6508
0414,100,5,15,0.4,1.0,10,5999
0415,100,5,15,0.4,1.0,20,417
0416,100,5,15,0.4,1.0,20,3725
0417,100,5,15,0.4,1.0,20,3396
0418,100,5,15,0.4,1.0,20,6840
0419,100,5,15,0.4,1.0,20,5398
0420,100,5,15,0.6,0.2,10,109459
0421,100,5,15,0.6,0.2,10,100364
0422,100,5,15,0.6,0.2,10,108817
0423,100,5,15,0.6,0.2,10,88297
0424,100,5,15,0.6,0.2,10,86240
0425,100,5,15,0.6,0.2,20,73567
0426,100,5,15,0.6,0.2,20,80742
0427,100,5,15,0.6,0.2,20,80243
0428,100,5,15,0.6,0.2,20,70637
0429,100,5,15,0.6,0.2,20,76239
0430,100,5,15,0.6,0.6,10,50116
0431,100,5,15,0.6,0.6,10,74116
0432,100,5,15,0.6,0.6,10,70565
0433,100,5,15,0.6,0.6,10,93324
0434,100,5,15,0.6,0.6,10,92005
0435,100,5,15,0.6,0.6,20,99268
0436,100,5,15,0.6,0.6,20,77791
0437,100,5,15,0.6,0.6,20,61278
0438,100,5,15,0.6,0.6,20,83861
0439,100,5,15,0.6,0.6,20,67612
0440,100,5,15,0.6,1.0,10,83614
0441,100,5,15,0.6,1.0,10,73313
0442,100,5,15,0.6,1.0,10,73390
0443,100,5,15,0.6,1.0,10,77077
0444,100,5,15,0.6,1.0,10,100772
0445,100,5,15,0.6,1.0,20,83986
0446,100,5,15,0.6,1.0,20,79097
0447,100,5,15,0.6,1.0,20,62576
0448,100,5,15,0.6,1.0,20,77220
0449,100,5,15,0.6,1.0,20,70494
0450,100,5,25,0.2,0.2,10,25648
0451,100,5,25,0.2,0.2,10,29950
0452,100,5,25,0.2,0.2,10,25058
0453,100,5,25,0.2,0.2,10,26646
0454,100,5,25,0.2,0.2,10,26947
0455,100,5,25,0.2,0.2,20,17083
0456,100,5,25,0.2,0.2,20,19573
0457,100,5,25,0.2,0.2,20,16546
0458,100,5,25,0.2,0.2,20,16548
0459,100,5,25,0.2,0.2,20,13847
0460,100,5,25,0.2,0.6,10,4266
0461,100,5,25,0.2,0.6,10,6175
0462,100,5,25,0.2,0.6,10,4604
0463,100,5,25,0.2,0.6,10,5579
0464,100,5,25,0.2,0.6,10,8780
0465,100,5,25,0.2,0.6,20,3872
0466,100,5,25,0.2,0.6,20,2470
0467,100,5,25,0.2,0.6,20,1953
0468,100,5,25,0.2,0.6,20,1880
0469,100,5,25,0.2,0.6,20,1702
0470,100,5,25,0.2,1.0,10,0
0471,100,5,25,0.2,1.0,10,19
0472,100,5,25,0.2,1.0,10,342
0473,100,5,25,0.2,1.0,10,4
0474,100,5,25,0.2,1.0,10,377
0475,100,5,25,0.2,1.0,20,0
0476,100,5,25,0.2,1.0,20,0
0477,100,5,25,0.2,1.0,20,0
0478,100,5,25,0.2,1.0,20,0
0479,100,5,25,0.2,1.0,20,0
0480,100,5,25,0.4,0.2,10,35763
0481,100,5,25,0.4,0.2,10,38132
0482,100,5,25,0.4,0.2,10,35901
0483,100,5,25,0.4,0.2,10,36878
0484,100,5,25,0.4,0.2,10,37435
0485,100,5,25,0.4,0.2,20,25705
0486,100,5,25,0.4,0.2,20,26852
0487,100,5,25,0.4,0.2,20,29509
0488,100,5,25,0.4,0.2,20,17456
0489,100,5,25,0.4,0.2,20,28442
0490,100,5,25,0.4,0.6,10,10146
0491,100,5,25,0.4,0.6,10,19633
0492,100,5,25,0.4,0.6,10,11095
0493,100,5,25,0.4,0.6,10,12027
0494,100,5,25,0.4,0.6,10,16713
0495,100,5,25,0.4,0.6,20,8926
0496,100,5,25,0.4,0.6,20,12655
0497,100,5,25,0.4,0.6,20,11058
0498,100,5,25,0.4,0.6,20,10503
0499,100,5,25,0.4,0.6,20,12379
0500,100,5,25,0.4,1.0,10,15653
0501,100,5,25,0.4,1.0,10,26138
0502,100,5,25,0.4,1.0,10,14885
0503,100,5,25,0.4,1.0,10,7122
0504,100,5,25,0.4,1.0,10,14274
0505,100,5,25,0.4,1.0,20,13572
0506,100,5,25,0.4,1.0,20,10783
0507,100,5,25,0.4,1.0,20,9251
0508,100,5,25,0.4,1.0,20,11395
0509,100,5,25,0.4,1.0,20,12559
0510,100,5,25,0.6,0.2,10,69184
0511,100,5,25,0.6,0.2,10,58264
0512,100,5,25,0.6,0.2,10,75029
0513,100,5,25,0.6,0.2,10,59270
0514,100,5,25,0.6,0.2,10,80075
0515,100,5,25,0.6,0.2,20,63154
0516,100,5,25,0.6,0.2,20,69359
0517,100,5,25,0.6,0.2,20,66391
0518,100,5,25,0.6,0.2,20,74141
0519,100,5,25,0.6,0.2,20,56400
0520,100,5,25,0.6,0.6,10,68902
0521,100,5,25,0.6,0.6,10,52977
0522,100,5,25,0.6,0.6,10,93023
0523,100,5,25,0.6,0.6,10,75379
0524,100,5,25,0.6,0.6,10,71141
0525,100,5,25,0.6,0.6,20,63053
0526,100,5,25,0.6,0.6,20,56975
0527,100,5,25,0.6,0.6,20,76106
0528,100,5,25,0.6,0.6,20,49504
0529,100,5,25,0.6,0.6,20,85387
0530,100,5,25,0.6,1.0,10,76124
0531,100,5,25,0.6,1.0,10,70386
0532,100,5,25,0.6,1.0,10,53509
0533,100,5,25,0.6,1.0,10,77129
0534,100,5,25,0.6,1.0,10,60549
0535,100,5,25,0.6,1.0,20,67790
0536,100,5,25,0.6,1.0,20,72326
0537,100,5,25,0.6,1.0,20,71318
0538,100,5,25,0.6,1.0,20,48123
0539,100,5,25,0.6,1.0,20,71002
0540,100,10,30,0.2,0.2,10,53075
0541,100,10,30,0.2,0.2,10,38273
0542,100,10,30,0.2,0.2,10,45879
0543,100,10,30,0.2,0.2,10,36854
0544,100,10,30,0.2,0.2,10,30964
0545,100,10,30,0.2,0.2,20,22092
0546,100,10,30,0.2,0.2,20,34194
0547,100,10,30,0.2,0.2,20,30761
0548,100,10,30,0.2,0.2,20,29534
0549,100,10,30,0.2,0.2,20,33545
0550,100,10,30,0.2,0.6,10,12716
0551,100,10,30,0.2,0.6,10,14758
0552,100,10,30,0.2,0.6,10,10768
0553,100,10,30,0.2,0.6,10,3025
0554,100,10,30,0.2,0.6,10,10775
0555,100,10,30,0.2,0.6,20,4003
0556,100,10,30,0.2,0.6,20,6759
0557,100,10,30,0.2,0.6,20,3418
0558,100,10,30,0.2,0.6,20,4878
0559,100,10,30,0.2,0.6,20,5318
0560,100,10,30,0.2,1.0,10,26
0561,100,10,30,0.2,1.0,10,0
0562,100,10,30,0.2,1.0,10,0
0563,100,10,30,0.2,1.0,10,0
0564,100,10,30,0.2,1.0,10,0
0565,100,10,30,0.2,1.0,20,0
0566,100,10,30,0.2,1.0,20,0
0567,100,10,30,0.2,1.0,20,0
0568,100,10,30,0.2,1.0,20,0
0569,100,10,30,0.2,1.0,20,0
0570,100,10,30,0.4,0.2,10,66525
0571,100,10,30,0.4,0.2,10,71114
0572,100,10,30,0.4,0.2,10,91408
0573,100,10,30,0.4,0.2,10,74502
0574,100,10,30,0.4,0.2,10,53283
0575,100,10,30,0.4,0.2,20,45228
0576,100,10,30,0.4,0.2,20,61206
0577,100,10,30,0.4,0.2,20,55368
0578,100,10,30,0.4,0.2,20,53142
0579,100,10,30,0.4,0.2,20,51800
0580,100,10,30,0.4,0.6,10,33698
0581,100,10,30,0.4,0.6,10,40677
0582,100,10,30,0.4,0.6,10,27498
0583,100,10,30,0.4,0.6,10,31216
0584,100,10,30,0.4,0.6,10,64692
0585,100,10,30,0.4,0.6,20,29013
0586,100,10,30,0.4,0.6,20,26019
0587,100,10,30,0.4,0.6,20,34547
0588,100,10,30,0.4,0.6,20,26160
0589,100,10,30,0.4,0.6,20,21933
0590,100,10,30,0.4,1.0,10,58625
0591,100,10,30,0.4,1.0,10,52900
0592,100,10,30,0.4,1.0,10,32718
0593,100,10,30,0.4,1.0,10,35950
0594,100,10,30,0.4,1.0,10,38629
0595,100,10,30,0.4,1.0,20,17085
0596,100,10,30,0.4,1.0,20,40500
0597,100,10,30,0.4,1.0,20,30774
0598,100,10,30,0.4,1.0,20,39408
0599,100,10,30,0.4,1.0,20,32314
0600,100,10,30,0.6,0.2,10,185746
0601,100,10,30,0.6,0.2,10,164222
0602,100,10,30,0.6,0.2,10,158332
0603,100,10,30,0.6,0.2,10,152725
0604,100,10,30,0.6,0.2,10,153918
0605,100,10,30,0.6,0.2,20,161299
0606,100,10,30,0.6,0.2,20,151513
0607,100,10,30,0.6,0.2,20,141728
0608,100,10,30,0.6,0.2,20,138267
0609,100,10,30,0.6,0.2,20,146880
0610,100,10,30,0.6,0.6,10,172967
0611,100,10,30,0.6,0.6,10,169668
0612,100,10,30,0.6,0.6,10,158262
0613,100,10,30,0.6,0.6,10,190976
0614,100,10,30,0.6,0.6,10,182722
0615,100,10,30,0.6,0.6,20,161071
0616,100,10,30,0.6,0.6,20,123000
0617,100,10,30,0.6,0.6,20,140110
0618,100,10,30,0.6,0.6,20,180116
0619,100,10,30,0.6,0.6,20,165634
0620,100,10,30,0.6,1.0,10,162547
0621,100,10,30,0.6,1.0,10,214613
0622,100,10,30,0.6,1.0,10,198436
0623,100,10,30,0.6,1.0,10,174727
0624,100,10,30,0.6,1.0,10,194363
0625,100,10,30,0.6,1.0,20,112490
0626,100,10,30,0.6,1.0,20,129977
0627,100,10,30,0.6,1.0,20,124577
0628,100,10,30,0.6,1.0,20,152409
0629,100,10,30,0.6,1.0,20,169758
0630,100,10,50,0.2,0.2,10,26979
0631,100,10,50,0.2,0.2,10,24062
0632,100,10,50,0.2,0.2,10,30774
0633,100,10,50,0.2,0.2,10,26921
0634,100,10,50,0.2,0.2,10,29757
0635,100,10,50,0.2,0.2,20,11707
