insIndex,n,c,totalMcCount,T,R,W,BKS_data,BKS_calc,BKS_T,BKS_F
0117,50,5,25,0.2,1.0,20,183,325,325,505
0118,50,5,25,0.2,1.0,20,159,449,449,579
0119,50,5,25,0.2,1.0,20,2157,2374,2374,2394
0120,50,5,25,0.4,0.2,10,11789,13055,13055,13337
0121,50,5,25,0.4,0.2,10,12458,12594,12594,12694
0122,50,5,25,0.4,0.2,10,12307,12310,12310,12701
0123,50,5,25,0.4,0.2,10,14664,14720,14720,14871
0124,50,5,25,0.4,0.2,10,14086,14282,14282,14461
0125,50,5,25,0.4,0.2,20,8586,8638,8638,8958
0126,50,5,25,0.4,0.2,20,12902,13715,13715,13722
0127,50,5,25,0.4,0.2,20,13006,13093,13093,13747
0128,50,5,25,0.4,0.2,20,11537,11815,11815,11869
0129,50,5,25,0.4,0.2,20,10207,10309,10309,10680
0130,50,5,25,0.4,0.6,10,9640,9782,9782,9790
0131,50,5,25,0.4,0.6,10,19553,19668,19668,19823
0132,50,5,25,0.4,0.6,10,10187,10324,10324,10575
0133,50,5,25,0.4,0.6,10,16829,16851,16851,16923
0134,50,5,25,0.4,0.6,10,8463,8466,8466,8619
0135,50,5,25,0.4,0.6,20,9712,10381,10381,10403
0136,50,5,25,0.4,0.6,20,8911,8911,8911,9015
0137,50,5,25,0.4,0.6,20,10962,11350,11350,11395
0138,50,5,25,0.4,0.6,20,12083,12083,12083,12119
0139,50,5,25,0.4,0.6,20,5327,5663,5663,5720
0140,50,5,25,0.4,1.0,10,9688,10042,10042,10058
0141,50,5,25,0.4,1.0,10,11005,11007,11007,11055
0142,50,5,25,0.4,1.0,10,14588,14588,14588,14625
0143,50,5,25,0.4,1.0,10,18202,18232,18232,18334
0144,50,5,25,0.4,1.0,10,21864,21864,21864,22096
0145,50,5,25,0.4,1.0,20,11593,11702,11716,11702
0146,50,5,25,0.4,1.0,20,18193,18293,18293,18399
0147,50,5,25,0.4,1.0,20,5562,5562,5562,5562
0148,50,5,25,0.4,1.0,20,5778,5778,5778,5778
0149,50,5,25,0.4,1.0,20,16248,16248,16248,16484
0150,50,5,25,0.6,0.2,10,29437,29437,29437,29489
0151,50,5,25,0.6,0.2,10,27038,27300,27300,27318
0152,50,5,25,0.6,0.2,10,32684,32684,32684,32684
0153,50,5,25,0.6,0.2,10,36910,37328,37328,37339
0154,50,5,25,0.6,0.2,10,33347,33474,33474,33536
0155,50,5,25,0.6,0.2,20,34522,34765,34765,34863
0156,50,5,25,0.6,0.2,20,22109,22367,22367,22415
0157,50,5,25,0.6,0.2,20,31237,31241,31241,31241
0158,50,5,25,0.6,0.2,20,33316,33603,33603,33620
0159,50,5,25,0.6,0.2,20,26571,26627,26627,26917
0160,50,5,25,0.6,0.6,10,37439,37439,37439,37750
0161,50,5,25,0.6,0.6,10,48480,48504,48504,48597
0162,50,5,25,0.6,0.6,10,31304,31459,31459,31669
0163,50,5,25,0.6,0.6,10,29398,29422,29422,29473
0164,50,5,25,0.6,0.6,10,29624,29747,29747,29816
0165,50,5,25,0.6,0.6,20,24354,24538,24538,24732
0166,50,5,25,0.6,0.6,20,28503,28515,28515,29138
0167,50,5,25,0.6,0.6,20,27659,27691,27691,27789
0168,50,5,25,0.6,0.6,20,24620,24620,24620,24620
0169,50,5,25,0.6,0.6,20,30145,30507,30507,30628
0170,50,5,25,0.6,1.0,10,30826,30826,30826,30826
0171,50,5,25,0.6,1.0,10,34486,34486,34486,34486
0172,50,5,25,0.6,1.0,10,28871,28871,28871,28935
0173,50,5,25,0.6,1.0,10,46107,46107,46107,46316
0174,50,5,25,0.6,1.0,10,32922,32922,32922,33129
0175,50,5,25,0.6,1.0,20,41240,41240,41240,41242
0176,50,5,25,0.6,1.0,20,25631,26161,26161,26366
0177,50,5,25,0.6,1.0,20,42230,42397,42397,42412
0178,50,5,25,0.6,1.0,20,35992,36015,36015,36843
0179,50,5,25,0.6,1.0,20,28198,28198,28198,28232
0180,50,10,30,0.2,0.2,10,10720,11004,11004,11253
0181,50,10,30,0.2,0.2,10,13720,13933,13933,14216
0182,50,10,30,0.2,0.2,10,12182,12256,12256,12937
0183,50,10,30,0.2,0.2,10,10249,11121,11121,12252
0184,50,10,30,0.2,0.2,10,10208,12626,12626,13347
0185,50,10,30,0.2,0.2,20,6325,6583,6583,6876
0186,50,10,30,0.2,0.2,20,6221,6420,6420,7326
0187,50,10,30,0.2,0.2,20,4419,5541,5541,6104
0188,50,10,30,0.2,0.2,20,6955,7669,7669,8258
0189,50,10,30,0.2,0.2,20,4902,6705,6705,6756
0190,50,10,30,0.2,0.6,10,8735,8695,8695,10359
0191,50,10,30,0.2,0.6,10,2888,3763,3763,5005
0192,50,10,30,0.2,0.6,10,2946,3771,3771,4382
0193,50,10,30,0.2,0.6,10,2497,3003,3003,3833
0194,50,10,30,0.2,0.6,10,1738,3059,3059,3998
0195,50,10,30,0.2,0.6,20,2233,2579,2579,3198
0196,50,10,30,0.2,0.6,20,3764,3899,3899,5149
0197,50,10,30,0.2,0.6,20,2600,3190,3190,3721
0198,50,10,30,0.2,0.6,20,0,183,183,358
0199,50,10,30,0.2,0.6,20,104,336,336,1596
0200,50,10,30,0.2,1.0,10,4017,4017,4017,4167
0201,50,10,30,0.2,1.0,10,4600,4600,4600,5278
0202,50,10,30,0.2,1.0,10,9686,9917,9917,10114
0203,50,10,30,0.2,1.0,10,1038,1224,1781,1224
0204,50,10,30,0.2,1.0,10,13184,13508,13508,13645
0205,50,10,30,0.2,1.0,20,674,716,716,788
0206,50,10,30,0.2,1.0,20,6715,7069,7069,7594
0207,50,10,30,0.2,1.0,20,3191,3266,3266,4147
0208,50,10,30,0.2,1.0,20,2771,2771,2771,2803
0209,50,10,30,0.2,1.0,20,291,321,321,321
0210,50,10,30,0.4,0.2,10,32123,33205,33205,34106
0211,50,10,30,0.4,0.2,10,29119,29125,29125,30250
0212,50,10,30,0.4,0.2,10,30729,30658,30658,31127
0213,50,10,30,0.4,0.2,10,32527,33258,33258,35777
0214,50,10,30,0.4,0.2,10,28191,28215,28215,28736
0215,50,10,30,0.4,0.2,20,18622,18906,18906,20829
0216,50,10,30,0.4,0.2,20,24851,25151,25151,26486
0217,50,10,30,0.4,0.2,20,15952,17102,17102,17359
0218,50,10,30,0.4,0.2,20,25339,26033,26033,26751
0219,50,10,30,0.4,0.2,20,29073,29250,29250,30312
0220,50,10,30,0.4,0.6,10,21575,21686,21686,22617
0221,50,10,30,0.4,0.6,10,31462,31462,31462,32040
0222,50,10,30,0.4,0.6,10,23135,23135,23135,23297
0223,50,10,30,0.4,0.6,10,23252,23252,23252,24353
0224,50,10,30,0.4,0.6,10,28545,29137,29137,30103
0225,50,10,30,0.4,0.6,20,23582,24114,24114,25864
0226,50,10,30,0.4,0.6,20,26921,27918,27918,28493
0227,50,10,30,0.4,0.6,20,23851,23821,23821,25528
0228,50,10,30,0.4,0.6,20,29790,30054,30054,31571
0229,50,10,30,0.4,0.6,20,21505,21505,21505,21752
0230,50,10,30,0.4,1.0,10,53034,53034,53034,53201
0231,50,10,30,0.4,1.0,10,31318,31318,31318,31760
0232,50,10,30,0.4,1.0,10,22375,22427,22427,23503
0233,50,10,30,0.4,1.0,10,46884,46918,46918,47824
0234,50,10,30,0.4,1.0,10,24797,25156,25156,25478
0235,50,10,30,0.4,1.0,20,28312,28312,28312,28732
0236,50,10,30,0.4,1.0,20,35204,35204,35204,36340
0237,50,10,30,0.4,1.0,20,16866,16866,16866,17379
0238,50,10,30,0.4,1.0,20,39317,39668,39668,40201
0239,50,10,30,0.4,1.0,20,27382,27462,27462,27965
0240,50,10,30,0.6,0.2,10,59751,59764,59764,61418
0241,50,10,30,0.6,0.2,10,74988,75079,75079,76145
0242,50,10,30,0.6,0.2,10,76982,76982,76982,77177
0243,50,10,30,0.6,0.2,10,73348,73994,73994,74674
0244,50,10,30,0.6,0.2,10,62049,62049,62049,63034
0245,50,10,30,0.6,0.2,20,59528,59641,59641,59966
0246,50,10,30,0.6,0.2,20,76366,76366,76366,77585
0247,50,10,30,0.6,0.2,20,43050,43419,43419,44512
0248,50,10,30,0.6,0.2,20,62311,62397,62397,63177
0249,50,10,30,0.6,0.2,20,68087,68087,68087,68850
0250,50,10,30,0.6,0.6,10,74248,74248,74248,74636
0251,50,10,30,0.6,0.6,10,78503,78503,78503,78881
0252,50,10,30,0.6,0.6,10,66519,66770,66770,67669
0253,50,10,30,0.6,0.6,10,92125,92125,92125,93598
0254,50,10,30,0.6,0.6,10,73728,73836,73836,74140
0255,50,10,30,0.6,0.6,20,63157,63157,63157,63510
0256,50,10,30,0.6,0.6,20,62693,62705,62705,63229
0257,50,10,30,0.6,0.6,20,50340,50452,50452,50731
0258,50,10,30,0.6,0.6,20,70724,70851,70851,71164
0259,50,10,30,0.6,0.6,20,73508,73508,73508,74127
0260,50,10,30,0.6,1.0,10,43347,43410,43410,43585
0261,50,10,30,0.6,1.0,10,73332,73390,73390,73681
0262,50,10,30,0.6,1.0,10,65641,65641,65641,66231
0263,50,10,30,0.6,1.0,10,72205,72205,72205,72812
0264,50,10,30,0.6,1.0,10,64072,64057,64057,64057
0265,50,10,30,0.6,1.0,20,85471,85647,85647,86229
0266,50,10,30,0.6,1.0,20,67310,67218,67218,68240
0267,50,10,30,0.6,1.0,20,64852,64782,64782,65119
0268,50,10,30,0.6,1.0,20,85045,85045,85045,86173
0269,50,10,30,0.6,1.0,20,71853,71853,71853,73156
0270,50,10,50,0.2,0.2,10,10650,10693,10693,11384
0271,50,10,50,0.2,0.2,10,9533,10326,10342,10326
0272,50,10,50,0.2,0.2,10,5702,6565,6565,6642
0273,50,10,50,0.2,0.2,10,7365,8693,9036,8693
0274,50,10,50,0.2,0.2,10,12842,13228,13228,13449
0275,50,10,50,0.2,0.2,20,6218,7233,7233,7315
0276,50,10,50,0.2,0.2,20,9372,10306,10306,10851
0277,50,10,50,0.2,0.2,20,6862,7475,7475,7659
0278,50,10,50,0.2,0.2,20,6586,7469,7469,7910
0279,50,10,50,0.2,0.2,20,7461,7832,7832,7852
0280,50,10,50,0.2,0.6,10,7032,6885,6885,7397
0281,50,10,50,0.2,0.6,10,13477,13490,13490,14127
0282,50,10,50,0.2,0.6,10,10482,10639,10639,10660
0283,50,10,50,0.2,0.6,10,4223,4317,4317,4683
0284,50,10,50,0.2,0.6,10,8812,8893,8893,9275
0285,50,10,50,0.2,0.6,20,1149,1271,1271,1403
0286,50,10,50,0.2,0.6,20,2153,2153,2153,2293
0287,50,10,50,0.2,0.6,20,5383,5965,5965,6429
0288,50,10,50,0.2,0.6,20,5001,5033,5033,5181
0289,50,10,50,0.2,0.6,20,6223,6358,6358,7053
0290,50,10,50,0.2,1.0,10,4861,5043,5043,5079
0291,50,10,50,0.2,1.0,10,11297,11767,11767,12242
0292,50,10,50,0.2,1.0,10,25974,26389,26389,26565
0293,50,10,50,0.2,1.0,10,25770,25773,25773,26106
0294,50,10,50,0.2,1.0,10,14783,14783,14783,15050
0295,50,10,50,0.2,1.0,20,9969,10387,10387,10525
0296,50,10,50,0.2,1.0,20,8823,8940,9078,8940
0297,50,10,50,0.2,1.0,20,13343,13602,13602,14630
0298,50,10,50,0.2,1.0,20,13649,14104,14104,14252
0299,50,10,50,0.2,1.0,20,10915,10915,10915,10969
0300,50,10,50,0.4,0.2,10,35754,35758,35758,36107
0301,50,10,50,0.4,0.2,10,30916,30919,30919,31439
0302,50,10,50,0.4,0.2,10,28835,29016,29016,29022
0303,50,10,50,0.4,0.2,10,28125,28577,28577,28799
0304,50,10,50,0.4,0.2,10,27384,27504,27504,27582
0305,50,10,50,0.4,0.2,20,26794,27254,27254,27254
0306,50,10,50,0.4,0.2,20,23063,23619,23619,23672
0307,50,10,50,0.4,0.2,20,31582,31615,31615,31699
0308,50,10,50,0.4,0.2,20,25120,25202,25202,25228
0309,50,10,50,0.4,0.2,20,31387,31449,31449,32392
0310,50,10,50,0.4,0.6,10,36067,36095,36095,36650
0311,50,10,50,0.4,0.6,10,30683,30695,30695,31110
0312,50,10,50,0.4,0.6,10,38819,38793,38793,38977
0313,50,10,50,0.4,0.6,10,27432,27453,27453,27604
0314,50,10,50,0.4,0.6,10,27643,28347,28347,28817
0315,50,10,50,0.4,0.6,20,28406,28430,28430,28653
0316,50,10,50,0.4,0.6,20,30396,30396,30396,30755
0317,50,10,50,0.4,0.6,20,43521,43700,43700,43875
0318,50,10,50,0.4,0.6,20,19735,19777,19777,20501
0319,50,10,50,0.4,0.6,20,23716,23716,23716,23725
0320,50,10,50,0.4,1.0,10,33425,33425,33425,33593
0321,50,10,50,0.4,1.0,10,42662,43046,43046,43206
0322,50,10,50,0.4,1.0,10,46469,46471,46471,46806
0323,50,10,50,0.4,1.0,10,34576,34733,34733,34958
0324,50,10,50,0.4,1.0,10,30190,30190,30190,30221
0325,50,10,50,0.4,1.0,20,41442,41442,41442,42183
0326,50,10,50,0.4,1.0,20,34859,34895,34895,34980
0327,50,10,50,0.4,1.0,20,53690,53830,53830,54007
0328,50,10,50,0.4,1.0,20,24663,24663,24663,24766
0329,50,10,50,0.4,1.0,20,41353,41346,41346,41953
0330,50,10,50,0.6,0.2,10,61173,61173,61173,61218
0331,50,10,50,0.6,0.2,10,71490,71490,71490,71537
0332,50,10,50,0.6,0.2,10,61300,61300,61300,61375
0333,50,10,50,0.6,0.2,10,71464,71464,71464,71753
0334,50,10,50,0.6,0.2,10,53931,53931,53931,53931
0335,50,10,50,0.6,0.2,20,60623,60623,60623,60624
0336,50,10,50,0.6,0.2,20,72966,72966,72966,73147
0337,50,10,50,0.6,0.2,20,66528,66528,66528,66549
0338,50,10,50,0.6,0.2,20,73880,73880,73880,74060
0339,50,10,50,0.6,0.2,20,57242,57242,57242,57308
0340,50,10,50,0.6,0.6,10,65769,65769,65769,65984
0341,50,10,50,0.6,0.6,10,76251,76751,76751,76756
0342,50,10,50,0.6,0.6,10,71648,71698,71698,71770
0343,50,10,50,0.6,0.6,10,78898,78898,78898,78898
0344,50,10,50,0.6,0.6,10,79653,79653,79653,79654
0345,50,10,50,0.6,0.6,20,63859,63859,63859,63859
0346,50,10,50,0.6,0.6,20,69014,69386,69386,69453
0347,50,10,50,0.6,0.6,20,71658,71658,71658,71739
0348,50,10,50,0.6,0.6,20,59881,59881,59881,60093
0349,50,10,50,0.6,0.6,20,66051,66051,66051,66277
0350,50,10,50,0.6,1.0,10,51064,51032,51032,51385
0351,50,10,50,0.6,1.0,10,67123,67123,67123,67363
0352,50,10,50,0.6,1.0,10,55309,55309,55309,55350
0353,50,10,50,0.6,1.0,10,98539,98556,98556,98586
0354,50,10,50,0.6,1.0,10,84882,85054,85054,85082
0355,50,10,50,0.6,1.0,20,68631,68648,68648,68774
0356,50,10,50,0.6,1.0,20,73861,73861,73861,74034
0357,50,10,50,0.6,1.0,20,87702,87702,87702,87817
0358,50,10,50,0.6,1.0,20,82887,82887,82887,83247
0359,50,10,50,0.6,1.0,20,66274,66274,66274,66372
0360,100,5,15,0.2,0.2,10,41726,44782,44782,46985
0361,100,5,15,0.2,0.2,10,36855,38625,38625,39704
0362,100,5,15,0.2,0.2,10,41432,44526,44526,45345
0363,100,5,15,0.2,0.2,10,38944,39745,39745,41044
0364,100,5,15,0.2,0.2,10,46609,47041,47041,49264
0365,100,5,15,0.2,0.2,20,19459,21439,21439,24383
0366,100,5,15,0.2,0.2,20,35005,36129,36129,37052
0367,100,5,15,0.2,0.2,20,37278,38585,38585,40573
0368,100,5,15,0.2,0.2,20,33041,35090,35090,35328
0369,100,5,15,0.2,0.2,20,19427,22006,22006,22515
0370,100,5,15,0.2,0.6,10,10464,11275,11275,12639
0371,100,5,15,0.2,0.6,10,7984,9081,9173,9081
0372,100,5,15,0.2,0.6,10,5516,8061,9792,8061
0373,100,5,15,0.2,0.6,10,18631,18917,18917,21962
0374,100,5,15,0.2,0.6,10,14783,16862,16862,17805
0375,100,5,15,0.2,0.6,20,4460,6495,6707,6495
0376,100,5,15,0.2,0.6,20,2301,5261,5261,6128
0377,100,5,15,0.2,0.6,20,753,1632,2086,1632
0378,100,5,15,0.2,0.6,20,2804,4147,4147,5737
0379,100,5,15,0.2,0.6,20,6899,10712,12706,10712
0380,100,5,15,0.2,1.0,10,278,748,748,917
0381,100,5,15,0.2,1.0,10,477,968,968,1790
0382,100,5,15,0.2,1.0,10,162,1126,1126,1870
0383,100,5,15,0.2,1.0,10,576,1410,1410,2051
0384,100,5,15,0.2,1.0,10,445,1110,1110,2068
0385,100,5,15,0.2,1.0,20,0,385,385,755
0386,100,5,15,0.2,1.0,20,0,310,310,891
0387,100,5,15,0.2,1.0,20,0,175,175,181
0388,100,5,15,0.2,1.0,20,0,53,53,1098
0389,100,5,15,0.2,1.0,20,10,948,948,1607
0390,100,5,15,0.4,0.2,10,59011,61482,62610,61482
0391,100,5,15,0.4,0.2,10,59063,60381,60381,61220
0392,100,5,15,0.4,0.2,10,60768,61334,61334,62220
0393,100,5,15,0.4,0.2,10,55053,59545,59615,59545
0394,100,5,15,0.4,0.2,10,40921,43486,43486,44525
0395,100,5,15,0.4,0.2,20,45970,47240,47240,47699
0396,100,5,15,0.4,0.2,20,44312,44352,44352,45992
0397,100,5,15,0.4,0.2,20,53753,56157,56406,56157
0398,100,5,15,0.4,0.2,20,39983,41651,41651,44937
0399,100,5,15,0.4,0.2,20,46895,48382,48517,48382
0400,100,5,15,0.4,0.6,10,13928,15881,15881,16872
0401,100,5,15,0.4,0.6,10,18647,21548,21548,21618
0402,100,5,15,0.4,0.6,10,15495,16239,16239,19203
0403,100,5,15,0.4,0.6,10,15511,18676,18676,20270
0404,100,5,15,0.4,0.6,10,19984,20414,20414,22295
0405,100,5,15,0.4,0.6,20,15630,16934,16934,17509
0406,100,5,15,0.4,0.6,20,8889,10393,10393,11681
0407,100,5,15,0.4,0.6,20,10024,11344,11344,13996
0408,100,5,15,0.4,0.6,20,14647,15227,15227,16901
0409,100,5,15,0.4,0.6,20,10806,11410,11410,12011
0410,100,5,15,0.4,1.0,10,1340,1533,1533,2624
0411,100,5,15,0.4,1.0,10,15297,15468,15468,16320
0412,100,5,15,0.4,1.0,10,3410,3653,3653,4834
0413,100,5,15,0.4,1.0,10,6508,6638,6638,7606
0414,100,5,15,0.4,1.0,10,5999,6784,6784,7068
0415,100,5,15,0.4,1.0,20,417,608,608,1389
0416,100,5,15,0.4,1.0,20,3725,3785,3785,5126
0417,100,5,15,0.4,1.0,20,3396,3549,3549,3734
0418,100,5,15,0.4,1.0,20,6840,6941,6941,7832
0419,100,5,15,0.4,1.0,20,5398,5869,5869,6981
0420,100,5,15,0.6,0.2,10,109459,109902,109902,111557
0421,100,5,15,0.6,0.2,10,100364,101226,101226,101286
0422,100,5,15,0.6,0.2,10,108817,109723,109723,113306
0423,100,5,15,0.6,0.2,10,88297,88338,88338,90469
0424,100,5,15,0.6,0.2,10,86240,86240,86240,88539
0425,100,5,15,0.6,0.2,20,73567,73882,73882,75023
0426,100,5,15,0.6,0.2,20,80742,81314,81314,85016
0427,100,5,15,0.6,0.2,20,80243,80342,80342,81334
0428,100,5,15,0.6,0.2,20,70637,71599,71599,73366
0429,100,5,15,0.6,0.2,20,76239,77853,77853,78096
0430,100,5,15,0.6,0.6,10,50116,50375,50375,52229
0431,100,5,15,0.6,0.6,10,74116,74666,74666,77620
0432,100,5,15,0.6,0.6,10,70565,70565,70565,75232
0433,100,5,15,0.6,0.6,10,93324,93324,93324,97984
0434,100,5,15,0.6,0.6,10,92005,92060,92060,94161
0435,100,5,15,0.6,0.6,20,99268,99286,99286,102411
0436,100,5,15,0.6,0.6,20,77791,77563,77563,80043
0437,100,5,15,0.6,0.6,20,61278,61278,61278,62750
0438,100,5,15,0.6,0.6,20,83861,84135,84135,87393
0439,100,5,15,0.6,0.6,20,67612,67757,67757,69867
0440,100,5,15,0.6,1.0,10,83614,83616,83616,84444
0441,100,5,15,0.6,1.0,10,73313,73410,73410,75287
0442,100,5,15,0.6,1.0,10,73390,73374,73374,74449
0443,100,5,15,0.6,1.0,10,77077,77025,77025,78396
0444,100,5,15,0.6,1.0,10,100772,100754,100754,102873
0445,100,5,15,0.6,1.0,20,83986,83984,83984,84617
0446,100,5,15,0.6,1.0,20,79097,79113,79113,81306
0447,100,5,15,0.6,1.0,20,62576,62576,62576,64219
0448,100,5,15,0.6,1.0,20,77220,77220,77220,78731
0449,100,5,15,0.6,1.0,20,70494,70620,70620,72308
0450,100,5,25,0.2,0.2,10,25648,28264,28264,28557
0451,100,5,25,0.2,0.2,10,29950,32073,32213,32073
